[CAR&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.5,0.473793
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.648,1846,1368
0.100000,1.000,0.305,376,2700
0.010000,1.000,0.061,37,3647
[CAR&&VISUAL&&L2&&40m],AP@0.50,0.724688
FPPI@,score_thresh,recall,fp,missed
1.000000,0.049,0.623,2292,1782
0.100000,1.000,0.260,376,3498
0.010000,1.000,0.051,37,4487
[CAR&&GROUND&&L3&&ALL_DISTANCE],AP@0.50,0.407616
FPPI@,score_thresh,recall,fp,missed
1.000000,0.275,0.284,3768,3569
0.100000,1.000,0.089,376,4542
0.010000,1.000,0.012,37,4929
[CAR&&GROUND&&L3&&20m],AP@0.50,0.559250
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.445,1311,1107
0.100000,1.000,0.270,376,1457
0.010000,1.000,0.037,37,1921
[CAR&&GROUND&&L3&&30m],AP@0.50,0.449132
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.350,3111,2535
0.100000,1.000,0.118,376,3438
0.010000,1.000,0.015,37,3841
[CAR&&GROUND&&L3&&40m],AP@0.50,0.413382
FPPI@,score_thresh,recall,fp,missed
1.000000,0.119,0.301,3768,3301
0.100000,1.000,0.094,376,4278
0.010000,1.000,0.012,37,4665
[CAR&&BOX3D&&L3&&ALL_DISTANCE],AP@0.50,0.358901
FPPI@,score_thresh,recall,fp,missed
1.000000,0.598,0.239,3768,3793
0.100000,1.000,0.072,376,4628
0.010000,1.000,0.011,37,4933
[CAR&&BOX3D&&L3&&20m],AP@0.50,0.520001
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.408,1386,1182
0.100000,1.000,0.228,376,1540
0.010000,1.000,0.035,37,1926
[CAR&&BOX3D&&L3&&30m],AP@0.50,0.399934
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.301,3301,2725
0.100000,1.000,0.095,376,3530
0.010000,1.000,0.014,37,3844
[CAR&&BOX3D&&L3&&40m],AP@0.50,0.364272
FPPI@,score_thresh,recall,fp,missed
1.000000,0.395,0.253,3768,3529
0.100000,1.000,0.076,376,4364
0.010000,1.000,0.011,37,4669
[CAR&&VISUAL&&L3&&ALL_DISTANCE],AP@0.50,0.732414
FPPI@,score_thresh,recall,fp,missed
1.000000,0.049,0.627,2384,1858
0.100000,1.000,0.259,376,3696
0.010000,1.000,0.046,37,4757
[CAR&&VISUAL&&L3&&20m],AP@0.50,0.763621
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.676,850,646
0.100000,0.999,0.529,376,939
0.010000,1.000,0.103,37,1790
[CAR&&VISUAL&&L3&&30m],AP@0.50,0.745679
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.678,1830,1254
0.100000,1.000,0.324,376,2635
0.010000,1.000,0.058,37,3674
[CAR&&VISUAL&&L3&&40m],AP@0.50,0.737586
FPPI@,score_thresh,recall,fp,missed
1.000000,0.049,0.649,2265,1658
0.100000,1.000,0.274,376,3429
0.010000,1.000,0.049,37,4493
[CAR&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.168816
FPPI@,score_thresh,recall,fp,missed
1.000000,1.000,0.055,3768,14170
0.100000,1.000,0.009,376,14856
0.010000,1.000,0.001,37,14979
[CAR&&GROUND&&ALL_LEVEL&&20m],AP@0.75,0.243187
FPPI@,score_thresh,recall,fp,missed
1.000000,0.975,0.158,3768,4945
0.100000,1.000,0.025,376,5731
0.010000,1.000,0.002,37,5863
[CAR&&GROUND&&ALL_LEVEL&&30m],AP@0.75,0.187008
FPPI@,score_thresh,recall,fp,missed
1.000000,1.000,0.075,3768,10733
0.100000,1.000,0.012,376,11466
0.010000,1.000,0.001,37,11593
[CAR&&GROUND&&ALL_LEVEL&&40m],AP@0.75,0.170641
FPPI@,score_thresh,recall,fp,missed
1.000000,1.000,0.058,3768,13317
0.100000,1.000,0.010,376,14005
0.010000,1.000,0.001,37,14128
[CAR&&BOX3D&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.071788
FPPI@,score_thresh,recall,fp,missed
1.000000,1.000,0.021,3768,14674
0.100000,1.000,0.004,376,14931
0.010000,1.000,0.000,37,14988
[CAR&&BOX3D&&ALL_LEVEL&&20m],AP@0.75,0.116520
FPPI@,score_thresh,recall,fp,missed
1.000000,0.996,0.069,3768,5471
0.100000,1.000,0.012,376,5807
0.010000,1.000,0.001,37,5871
[CAR&&BOX3D&&ALL_LEVEL&&30m],AP@0.75,0.080620
FPPI@,score_thresh,recall,fp,missed
1.000000,1.000,0.028,3768,11279
0.100000,1.000,0.005,376,11545
0.010000,1.000,0.000,37,11602
[CAR&&BOX3D&&ALL_LEVEL&&40m],AP@0.75,0.072644
FPPI@,score_thresh,recall,fp,missed
1.000000,1.000,0.022,3768,13822
0.100000,1.000,0.004,376,14080
0.010000,1.000,0.000,37,14137
[CAR&&VISUAL&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.598300
FPPI@,score_thresh,recall,fp,missed
1.000000,0.998,0.305,3768,10421
0.100000,1.000,0.070,376,13941
0.010000,1.000,0.007,37,14887
[CAR&&VISUAL&&ALL_LEVEL&&20m],AP@0.75,0.683594
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.474,2487,3091
0.100000,1.000,0.181,376,4812
0.010000,1.000,0.019,37,5761
[CAR&&VISUAL&&ALL_LEVEL&&30m],AP@0.75,0.631714
FPPI@,score_thresh,recall,fp,missed
1.000000,0.991,0.402,3768,6945
0.100000,1.000,0.090,376,10556
0.010000,1.000,0.009,37,11501
[CAR&&VISUAL&&ALL_LEVEL&&40m],AP@0.75,0.602956
FPPI@,score_thresh,recall,fp,missed
1.000000,0.998,0.325,3768,9545
0.100000,1.000,0.074,376,13090
0.010000,1.000,0.007,37,14036
[CAR&&GROUND&&L1&&ALL_DISTANCE],AP@0.75,0.131643
FPPI@,score_thresh,recall,fp,missed
1.000000,0.995,0.086,3768,4558
0.100000,1.000,0.022,376,4876
0.010000,1.000,0.002,37,4978
[CAR&&GROUND&&L1&&20m],AP@0.75,0.213098
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.165,2121,1614
0.100000,1.000,0.067,376,1803
0.010000,1.000,0.006,37,1922
[CAR&&GROUND&&L1&&30m],AP@0.75,0.153485
FPPI@,score_thresh,recall,fp,missed
1.000000,0.956,0.115,3768,3382
0.100000,1.000,0.030,376,3708
0.010000,1.000,0.003,37,3812
[CAR&&GROUND&&L1&&40m],AP@0.75,0.134492
FPPI@,score_thresh,recall,fp,missed
1.000000,0.995,0.093,3768,4256
0.100000,1.000,0.024,376,4578
0.010000,1.000,0.002,37,4680
[CAR&&BOX3D&&L1&&ALL_DISTANCE],AP@0.75,0.055860
FPPI@,score_thresh,recall,fp,missed
1.000000,0.997,0.034,3768,4820
0.100000,1.000,0.010,376,4939
0.010000,1.000,0.001,37,4984
[CAR&&BOX3D&&L1&&20m],AP@0.75,0.102271
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.072,2300,1793
0.100000,1.000,0.030,376,1875
0.010000,1.000,0.002,37,1929
[CAR&&BOX3D&&L1&&30m],AP@0.75,0.066040
FPPI@,score_thresh,recall,fp,missed
1.000000,0.982,0.046,3768,3646
0.100000,1.000,0.013,376,3773
0.010000,1.000,0.001,37,3818
[CAR&&BOX3D&&L1&&40m],AP@0.75,0.057139
FPPI@,score_thresh,recall,fp,missed
1.000000,0.997,0.036,3768,4521
0.100000,1.000,0.010,376,4641
0.010000,1.000,0.001,37,4686
[CAR&&VISUAL&&L1&&ALL_DISTANCE],AP@0.75,0.450298
FPPI@,score_thresh,recall,fp,missed
1.000000,0.888,0.361,3768,3188
0.100000,1.000,0.111,376,4433
0.010000,1.000,0.015,37,4914
[CAR&&VISUAL&&L1&&20m],AP@0.75,0.559239
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.466,1539,1032
0.100000,1.000,0.303,376,1348
0.010000,1.000,0.043,37,1849
[CAR&&VISUAL&&L1&&30m],AP@0.75,0.493271
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.430,3570,2179
0.100000,1.000,0.149,376,3254
0.010000,1.000,0.019,37,3748
[CAR&&VISUAL&&L1&&40m],AP@0.75,0.458316
FPPI@,score_thresh,recall,fp,missed
1.000000,0.811,0.384,3768,2888
0.100000,1.000,0.119,376,4133
0.010000,1.000,0.016,37,4616
[CAR&&GROUND&&L2&&ALL_DISTANCE],AP@0.75,0.122390
FPPI@,score_thresh,recall,fp,missed
1.000000,0.995,0.082,3768,4604
0.100000,1.000,0.021,376,4913
0.010000,1.000,0.002,37,5005
[CAR&&GROUND&&L2&&20m],AP@0.75,0.192964
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.152,2143,1652
0.100000,1.000,0.058,376,1835
0.010000,1.000,0.007,37,1934
[CAR&&GROUND&&L2&&30m],AP@0.75,0.140670
FPPI@,score_thresh,recall,fp,missed
1.000000,0.959,0.107,3768,3469
0.100000,1.000,0.027,376,3779
0.010000,1.000,0.003,37,3873
[CAR&&GROUND&&L2&&40m],AP@0.75,0.124976
FPPI@,score_thresh,recall,fp,missed
1.000000,0.995,0.088,3768,4313
0.100000,1.000,0.022,376,4624
0.010000,1.000,0.002,37,4716
[CAR&&BOX3D&&L2&&ALL_DISTANCE],AP@0.75,0.054081
FPPI@,score_thresh,recall,fp,missed
1.000000,0.997,0.033,3768,4850
0.100000,1.000,0.008,376,4976
0.010000,1.000,0.001,37,5012
[CAR&&BOX3D&&L2&&20m],AP@0.75,0.095645
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.071,2299,1808
0.100000,1.000,0.027,376,1895
0.010000,1.000,0.002,37,1943
[CAR&&BOX3D&&L2&&30m],AP@0.75,0.063029
FPPI@,score_thresh,recall,fp,missed
1.000000,0.982,0.045,3768,3711
0.100000,1.000,0.011,376,3840
0.010000,1.000,0.001,37,3880
[CAR&&BOX3D&&L2&&40m],AP@0.75,0.055299
FPPI@,score_thresh,recall,fp,missed
1.000000,0.997,0.035,3768,4561
0.100000,1.000,0.008,376,4687
0.010000,1.000,0.001,37,4723
[CAR&&VISUAL&&L2&&ALL_DISTANCE],AP@0.75,0.447728
FPPI@,score_thresh,recall,fp,missed
1.000000,0.880,0.354,3768,3241
0.100000,1.000,0.113,376,4449
0.010000,1.000,0.024,37,4897
[CAR&&VISUAL&&L2&&20m],AP@0.75,0.566536
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.472,1519,1028
0.100000,1.000,0.287,376,1389
0.010000,1.000,0.056,37,1837
[CAR&&VISUAL&&L2&&30m],AP@0.75,0.494238
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.429,3576,2217
0.100000,1.000,0.149,376,3307
0.010000,1.000,0.031,37,3765
[CAR&&VISUAL&&L2&&40m],AP@0.75,0.455579
FPPI@,score_thresh,recall,fp,missed
1.000000,0.803,0.376,3768,2948
0.100000,1.000,0.120,376,4160
0.010000,1.000,0.025,37,4608
[CAR&&GROUND&&L3&&ALL_DISTANCE],AP@0.75,0.126112
FPPI@,score_thresh,recall,fp,missed
1.000000,0.996,0.086,3768,4558
0.100000,1.000,0.018,376,4898
0.010000,1.000,0.001,37,4980
[CAR&&GROUND&&L3&&20m],AP@0.75,0.202137
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.165,2180,1665
0.100000,1.000,0.058,376,1880
0.010000,1.000,0.005,37,1985
[CAR&&GROUND&&L3&&30m],AP@0.75,0.144943
FPPI@,score_thresh,recall,fp,missed
1.000000,0.970,0.115,3768,3451
0.100000,1.000,0.024,376,3807
0.010000,1.000,0.002,37,3892
[CAR&&GROUND&&L3&&40m],AP@0.75,0.128655
FPPI@,score_thresh,recall,fp,missed
1.000000,0.996,0.091,3768,4292
0.100000,1.000,0.019,376,4634
0.010000,1.000,0.001,37,4716
[CAR&&BOX3D&&L3&&ALL_DISTANCE],AP@0.75,0.050717
FPPI@,score_thresh,recall,fp,missed
1.000000,0.998,0.031,3768,4831
0.100000,1.000,0.007,376,4953
0.010000,1.000,0.000,37,4985
[CAR&&BOX3D&&L3&&20m],AP@0.75,0.092010
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.069,2372,1857
0.100000,1.000,0.024,376,1948
0.010000,1.000,0.002,37,1992
[CAR&&BOX3D&&L3&&30m],AP@0.75,0.059267
FPPI@,score_thresh,recall,fp,missed
1.000000,0.987,0.042,3768,3734
0.100000,1.000,0.009,376,3863
0.010000,1.000,0.001,37,3897
[CAR&&BOX3D&&L3&&40m],AP@0.75,0.051812
FPPI@,score_thresh,recall,fp,missed
1.000000,0.998,0.033,3768,4567
0.100000,1.000,0.007,376,4689
0.010000,1.000,0.000,37,4721
[CAR&&VISUAL&&L3&&ALL_DISTANCE],AP@0.75,0.460572
FPPI@,score_thresh,recall,fp,missed
1.000000,0.884,0.375,3768,3115
0.100000,1.000,0.126,376,4359
0.010000,1.000,0.017,37,4901
[CAR&&VISUAL&&L3&&20m],AP@0.75,0.576334
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.479,1555,1040
0.100000,1.000,0.311,376,1374
0.010000,1.000,0.051,37,1894
[CAR&&VISUAL&&L3&&30m],AP@0.75,0.503870
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.447,3605,2158
0.100000,1.000,0.161,376,3270
0.010000,1.000,0.021,37,3816
[CAR&&VISUAL&&L3&&40m],AP@0.75,0.468327
FPPI@,score_thresh,recall,fp,missed
1.000000,0.815,0.396,3768,2851
0.100000,1.000,0.133,376,4095
0.010000,1.000,0.018,37,4637
