[PEDESTRIAN&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.5,0.0126093
[PEDESTRIAN&&BOX3D&&ALL_LEVEL&&40m],AP@0.50,0.005054
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.004,1541,848
0.100000,0.980,0.002,376,849
0.010000,1.000,0.000,37,851
[CYCLIST&&BOX3D&&ALL_LEVEL&&40m],AP@0.50,0.015198
FPPI@,score_thresh,recall,fp,missed
1.000000,0.068,0.009,3768,2244
0.100000,1.000,0.004,376,2256
0.010000,1.000,0.001,37,2263
[CAR&&BOX3D&&ALL_LEVEL&&40m],AP@0.50,0.245619
FPPI@,score_thresh,recall,fp,missed
1.000000,0.997,0.105,3768,12662
0.100000,1.000,0.012,376,13967
0.010000,1.000,0.001,37,14123
[PEDESTRIAN&&VISUAL&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.550326
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.521,1079,428
0.100000,0.507,0.446,376,495
0.010000,0.998,0.167,37,744
[CYCLIST&&VISUAL&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.566247
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.546,2833,1036
0.100000,0.986,0.391,376,1388
0.010000,1.000,0.075,37,2109
[CAR&&VISUAL&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.888019
FPPI@,score_thresh,recall,fp,missed
1.000000,0.082,0.677,3768,4840
0.100000,0.997,0.344,376,9832
0.010000,1.000,0.054,37,14185
[PEDESTRIAN&&VISUAL&&ALL_LEVEL&&20m],AP@0.50,0.574975
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.508,436,186
0.100000,0.074,0.505,376,187
0.010000,0.996,0.307,37,262
[CYCLIST&&VISUAL&&ALL_LEVEL&&20m],AP@0.50,0.693410
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.505,1043,831
0.100000,0.939,0.444,376,933
0.010000,1.000,0.103,37,1506
[CAR&&VISUAL&&ALL_LEVEL&&20m],AP@0.50,0.866235
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.642,1684,2106
0.100000,0.994,0.473,376,3094
0.010000,1.000,0.066,37,5485
[PEDESTRIAN&&VISUAL&&ALL_LEVEL&&30m],AP@0.50,0.561243
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.604,972,276
0.100000,0.446,0.544,376,318
0.010000,0.998,0.209,37,551
[CYCLIST&&VISUAL&&ALL_LEVEL&&30m],AP@0.50,0.584149
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.558,2578,965
0.100000,0.985,0.408,376,1294
0.010000,1.000,0.078,37,2014
[CAR&&VISUAL&&ALL_LEVEL&&30m],AP@0.50,0.863477
FPPI@,score_thresh,recall,fp,missed
1.000000,0.059,0.709,3768,3381
0.100000,0.998,0.327,376,7805
0.010000,1.000,0.053,37,10991
[PEDESTRIAN&&VISUAL&&ALL_LEVEL&&40m],AP@0.50,0.550082
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.545,1080,387
0.100000,0.507,0.468,376,453
0.010000,0.998,0.175,37,702
[CYCLIST&&VISUAL&&ALL_LEVEL&&40m],AP@0.50,0.566247
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.549,2833,1021
0.100000,0.986,0.394,376,1373
0.010000,1.000,0.075,37,2094
[CAR&&VISUAL&&ALL_LEVEL&&40m],AP@0.50,0.887192
FPPI@,score_thresh,recall,fp,missed
1.000000,0.086,0.713,3768,4058
0.100000,0.997,0.365,376,8982
0.010000,1.000,0.057,37,13334
[PEDESTRIAN&&GROUND&&L1&&ALL_DISTANCE],AP@0.50,0.009716
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.010,1000,294
0.100000,0.540,0.010,376,294
0.010000,1.000,0.000,37,297
[CYCLIST&&GROUND&&L1&&ALL_DISTANCE],AP@0.50,0.012326
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.016,2924,730
0.100000,0.997,0.012,376,733
0.010000,1.000,0.000,37,742
[CAR&&GROUND&&L1&&ALL_DISTANCE],AP@0.50,0.242917
FPPI@,score_thresh,recall,fp,missed
1.000000,0.634,0.165,3768,4163
0.100000,0.999,0.045,376,4766
0.010000,1.000,0.003,37,4972
[PEDESTRIAN&&GROUND&&L1&&20m],AP@0.50,0.008753
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.008,386,118
0.100000,0.055,0.008,376,118
0.010000,0.999,0.008,37,118
[CYCLIST&&GROUND&&L1&&20m],AP@0.50,0.021867
FPPI@,score_thresh,recall,fp,missed
1.000000,0.052,0.020,1102,537
0.100000,0.982,0.016,376,539
0.010000,1.000,0.002,37,547
[CAR&&GROUND&&L1&&20m],AP@0.50,0.376015
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.261,1779,1429
0.100000,0.999,0.160,376,1624
0.010000,1.000,0.009,37,1916
[PEDESTRIAN&&GROUND&&L1&&30m],AP@0.50,0.010802
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.013,881,223
0.100000,0.471,0.013,376,223
0.010000,1.000,0.000,37,226
[CYCLIST&&GROUND&&L1&&30m],AP@0.50,0.013115
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.017,2667,705
0.100000,0.997,0.013,376,708
0.010000,1.000,0.000,37,717
[CAR&&GROUND&&L1&&30m],AP@0.50,0.270751
FPPI@,score_thresh,recall,fp,missed
1.000000,0.238,0.208,3768,3028
0.100000,0.999,0.065,376,3575
0.010000,1.000,0.005,37,3804
[PEDESTRIAN&&GROUND&&L1&&40m],AP@0.50,0.009716
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.011,1000,277
0.100000,0.540,0.011,376,277
0.010000,1.000,0.000,37,280
[CYCLIST&&GROUND&&L1&&40m],AP@0.50,0.012326
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.016,2924,727
0.100000,0.997,0.012,376,730
0.010000,1.000,0.000,37,739
[CAR&&GROUND&&L1&&40m],AP@0.50,0.242917
FPPI@,score_thresh,recall,fp,missed
1.000000,0.634,0.176,3768,3865
0.100000,0.999,0.047,376,4468
0.010000,1.000,0.003,37,4674
[PEDESTRIAN&&BOX3D&&L1&&ALL_DISTANCE],AP@0.50,0.002685
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.003,1002,296
0.100000,0.546,0.003,376,296
0.010000,1.000,0.000,37,297
[CYCLIST&&BOX3D&&L1&&ALL_DISTANCE],AP@0.50,0.003769
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.005,2932,738
0.100000,0.997,0.003,376,740
0.010000,1.000,0.000,37,742
[CAR&&BOX3D&&L1&&ALL_DISTANCE],AP@0.50,0.206086
FPPI@,score_thresh,recall,fp,missed
1.000000,0.698,0.139,3768,4297
0.100000,0.999,0.037,376,4801
0.010000,1.000,0.003,37,4975
[PEDESTRIAN&&BOX3D&&L1&&20m],AP@0.50,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,387,119
0.100000,0.055,0.000,376,119
0.010000,0.999,0.000,37,119
[CYCLIST&&BOX3D&&L1&&20m],AP@0.50,0.007433
FPPI@,score_thresh,recall,fp,missed
1.000000,0.052,0.007,1109,544
0.100000,0.983,0.005,376,545
0.010000,1.000,0.000,37,548
[CAR&&BOX3D&&L1&&20m],AP@0.50,0.316792
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.216,1866,1516
0.100000,0.999,0.120,376,1702
0.010000,1.000,0.007,37,1919
[PEDESTRIAN&&BOX3D&&L1&&30m],AP@0.50,0.002979
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.004,883,225
0.100000,0.473,0.004,376,225
0.010000,1.000,0.000,37,226
[CYCLIST&&BOX3D&&L1&&30m],AP@0.50,0.004006
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.006,2675,713
0.100000,0.997,0.003,376,715
0.010000,1.000,0.000,37,717
[CAR&&BOX3D&&L1&&30m],AP@0.50,0.229637
FPPI@,score_thresh,recall,fp,missed
1.000000,0.295,0.173,3768,3159
0.100000,0.999,0.051,376,3627
0.010000,1.000,0.003,37,3809
[PEDESTRIAN&&BOX3D&&L1&&40m],AP@0.50,0.002685
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.004,1002,279
0.100000,0.546,0.004,376,279
0.010000,1.000,0.000,37,280
[CYCLIST&&BOX3D&&L1&&40m],AP@0.50,0.003769
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.005,2932,735
0.100000,0.997,0.003,376,737
0.010000,1.000,0.000,37,739
[CAR&&BOX3D&&L1&&40m],AP@0.50,0.206086
FPPI@,score_thresh,recall,fp,missed
1.000000,0.698,0.147,3768,3999
0.100000,0.999,0.040,376,4503
0.010000,1.000,0.003,37,4677
[PEDESTRIAN&&VISUAL&&L1&&ALL_DISTANCE],AP@0.50,0.350745
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.529,846,140
0.100000,0.318,0.471,376,157
0.010000,0.996,0.226,37,230
[CYCLIST&&VISUAL&&L1&&ALL_DISTANCE],AP@0.50,0.351593
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.567,2515,321
0.100000,0.955,0.453,376,406
0.010000,1.000,0.179,37,609
[CAR&&VISUAL&&L1&&ALL_DISTANCE],AP@0.50,0.745085
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.685,3544,1572
0.100000,0.994,0.402,376,2984
0.010000,1.000,0.070,37,4638
[PEDESTRIAN&&VISUAL&&L1&&20m],AP@0.50,0.368810
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.496,328,60
0.100000,0.050,0.496,328,60
0.010000,0.974,0.361,37,76
[CYCLIST&&VISUAL&&L1&&20m],AP@0.50,0.539876
FPPI@,score_thresh,recall,fp,missed
1.000000,0.052,0.542,816,251
0.100000,0.606,0.518,376,264
0.010000,0.999,0.296,37,386
[CAR&&VISUAL&&L1&&20m],AP@0.50,0.783230
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.639,1048,698
0.100000,0.803,0.607,376,759
0.010000,1.000,0.115,37,1710
[PEDESTRIAN&&VISUAL&&L1&&30m],AP@0.50,0.364282
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.606,747,89
0.100000,0.251,0.593,376,92
0.010000,0.994,0.323,37,153
[CYCLIST&&VISUAL&&L1&&30m],AP@0.50,0.370578
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.576,2266,304
0.100000,0.947,0.470,376,380
0.010000,1.000,0.185,37,584
[CAR&&VISUAL&&L1&&30m],AP@0.50,0.733267
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.707,2923,1120
0.100000,0.996,0.427,376,2190
0.010000,1.000,0.088,37,3487
[PEDESTRIAN&&VISUAL&&L1&&40m],AP@0.50,0.350264
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.557,847,124
0.100000,0.318,0.500,376,140
0.010000,0.996,0.239,37,213
[CYCLIST&&VISUAL&&L1&&40m],AP@0.50,0.351593
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.570,2515,318
0.100000,0.955,0.455,376,403
0.010000,1.000,0.180,37,606
[CAR&&VISUAL&&L1&&40m],AP@0.50,0.744060
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.723,3570,1300
0.100000,0.994,0.427,376,2686
0.010000,1.000,0.075,37,4340
[PEDESTRIAN&&GROUND&&L2&&ALL_DISTANCE],AP@0.50,0.003169
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.003,998,308
0.100000,0.573,0.003,376,308
0.010000,0.999,0.000,37,309
[CYCLIST&&GROUND&&L2&&ALL_DISTANCE],AP@0.50,0.015005
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.015,2931,735
0.100000,0.997,0.013,376,736
0.010000,1.000,0.005,37,742
[CAR&&GROUND&&L2&&ALL_DISTANCE],AP@0.50,0.230016
FPPI@,score_thresh,recall,fp,missed
1.000000,0.658,0.151,3768,4259
0.100000,0.999,0.046,376,4785
0.010000,1.000,0.005,37,4992
[PEDESTRIAN&&GROUND&&L2&&20m],AP@0.50,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,379,128
0.100000,0.054,0.000,376,128
0.010000,0.999,0.000,37,128
[CYCLIST&&GROUND&&L2&&20m],AP@0.50,0.032127
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.020,1099,544
0.100000,0.978,0.020,376,544
0.010000,1.000,0.007,37,551
[CAR&&GROUND&&L2&&20m],AP@0.50,0.362516
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.247,1841,1466
0.100000,0.999,0.150,376,1655
0.010000,1.000,0.015,37,1917
[PEDESTRIAN&&GROUND&&L2&&30m],AP@0.50,0.003511
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.004,884,243
0.100000,0.488,0.004,376,243
0.010000,0.999,0.000,37,244
[CYCLIST&&GROUND&&L2&&30m],AP@0.50,0.016072
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.015,2674,705
0.100000,0.996,0.014,376,706
0.010000,1.000,0.006,37,712
[CAR&&GROUND&&L2&&30m],AP@0.50,0.252460
FPPI@,score_thresh,recall,fp,missed
1.000000,0.270,0.185,3768,3165
0.100000,0.999,0.063,376,3638
0.010000,1.000,0.006,37,3860
[PEDESTRIAN&&GROUND&&L2&&40m],AP@0.50,0.003169
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.003,998,295
0.100000,0.573,0.003,376,295
0.010000,0.999,0.000,37,296
[CYCLIST&&GROUND&&L2&&40m],AP@0.50,0.015005
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.015,2931,730
0.100000,0.997,0.013,376,731
0.010000,1.000,0.005,37,737
[CAR&&GROUND&&L2&&40m],AP@0.50,0.230016
FPPI@,score_thresh,recall,fp,missed
1.000000,0.658,0.160,3768,3970
0.100000,0.999,0.049,376,4496
0.010000,1.000,0.005,37,4703
[PEDESTRIAN&&BOX3D&&L2&&ALL_DISTANCE],AP@0.50,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,999,309
0.100000,0.574,0.000,376,309
0.010000,0.999,0.000,37,309
[CYCLIST&&BOX3D&&L2&&ALL_DISTANCE],AP@0.50,0.014387
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.013,2932,736
0.100000,0.997,0.013,376,736
0.010000,1.000,0.005,37,742
[CAR&&BOX3D&&L2&&ALL_DISTANCE],AP@0.50,0.189138
FPPI@,score_thresh,recall,fp,missed
1.000000,0.728,0.121,3768,4407
0.100000,1.000,0.036,376,4833
0.010000,1.000,0.003,37,5001
[PEDESTRIAN&&BOX3D&&L2&&20m],AP@0.50,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,379,128
0.100000,0.054,0.000,376,128
0.010000,0.999,0.000,37,128
[CYCLIST&&BOX3D&&L2&&20m],AP@0.50,0.031019
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.018,1100,545
0.100000,0.978,0.018,376,545
0.010000,1.000,0.007,37,551
[CAR&&BOX3D&&L2&&20m],AP@0.50,0.296026
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.196,1940,1565
0.100000,0.999,0.113,376,1727
0.010000,1.000,0.009,37,1930
[PEDESTRIAN&&BOX3D&&L2&&30m],AP@0.50,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,885,244
0.100000,0.488,0.000,376,244
0.010000,0.999,0.000,37,244
[CYCLIST&&BOX3D&&L2&&30m],AP@0.50,0.015424
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.014,2675,706
0.100000,0.996,0.014,376,706
0.010000,1.000,0.006,37,712
[CAR&&BOX3D&&L2&&30m],AP@0.50,0.207890
FPPI@,score_thresh,recall,fp,missed
1.000000,0.338,0.150,3768,3302
0.100000,0.999,0.048,376,3697
0.010000,1.000,0.004,37,3869
[PEDESTRIAN&&BOX3D&&L2&&40m],AP@0.50,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,999,296
0.100000,0.574,0.000,376,296
0.010000,0.999,0.000,37,296
[CYCLIST&&BOX3D&&L2&&40m],AP@0.50,0.014387
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.013,2932,731
0.100000,0.997,0.013,376,731
0.010000,1.000,0.005,37,737
[CAR&&BOX3D&&L2&&40m],AP@0.50,0.189138
FPPI@,score_thresh,recall,fp,missed
1.000000,0.728,0.129,3768,4118
0.100000,1.000,0.039,376,4544
0.010000,1.000,0.003,37,4712
[CYCLIST&&VISUAL&&L2&&ALL_DISTANCE],AP@0.50,0.327931
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.534,2544,348
0.100000,0.959,0.408,376,442
0.010000,1.000,0.139,37,642
[PEDESTRIAN&&VISUAL&&L2&&ALL_DISTANCE],AP@0.50,0.354097
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.495,846,156
0.100000,0.324,0.437,376,174
0.010000,0.994,0.243,37,234
[CAR&&VISUAL&&L2&&ALL_DISTANCE],AP@0.50,0.745086
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.672,3569,1644
0.100000,0.994,0.401,376,3005
0.010000,1.000,0.090,37,4564
[PEDESTRIAN&&VISUAL&&L2&&20m],AP@0.50,0.423297
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.508,314,63
0.100000,0.051,0.508,314,63
0.010000,0.954,0.398,37,77
[CYCLIST&&VISUAL&&L2&&20m],AP@0.50,0.495138
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.483,842,287
0.100000,0.653,0.463,376,298
0.010000,1.000,0.222,37,432
[CAR&&VISUAL&&L2&&20m],AP@0.50,0.778672
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.634,1087,712
0.100000,0.888,0.583,376,811
0.010000,0.999,0.164,37,1627
[CYCLIST&&VISUAL&&L2&&30m],AP@0.50,0.345309
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.546,2294,325
0.100000,0.953,0.427,376,410
0.010000,1.000,0.145,37,612
[PEDESTRIAN&&VISUAL&&L2&&30m],AP@0.50,0.373074
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.582,743,102
0.100000,0.252,0.529,376,115
0.010000,0.991,0.316,37,167
[CAR&&VISUAL&&L2&&30m],AP@0.50,0.736126
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.695,2938,1184
0.100000,0.995,0.435,376,2194
0.010000,1.000,0.098,37,3502
[CYCLIST&&VISUAL&&L2&&40m],AP@0.50,0.327931
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.537,2544,343
0.100000,0.959,0.410,376,437
0.010000,1.000,0.140,37,637
[PEDESTRIAN&&VISUAL&&L2&&40m],AP@0.50,0.354097
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.517,846,143
0.100000,0.324,0.456,376,161
0.010000,0.994,0.253,37,221
[CAR&&VISUAL&&L2&&40m],AP@0.50,0.744130
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.708,3592,1378
0.100000,0.994,0.425,376,2720
0.010000,1.000,0.096,37,4275
[CYCLIST&&GROUND&&L3&&ALL_DISTANCE],AP@0.50,0.012150
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.015,2957,780
0.100000,0.997,0.011,376,783
0.010000,1.000,0.003,37,790
[PEDESTRIAN&&GROUND&&L3&&ALL_DISTANCE],AP@0.50,0.012683
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.014,1004,283
0.100000,0.582,0.014,376,283
0.010000,0.999,0.003,37,286
[CAR&&GROUND&&L3&&ALL_DISTANCE],AP@0.50,0.244423
FPPI@,score_thresh,recall,fp,missed
1.000000,0.639,0.169,3768,4146
0.100000,0.999,0.044,376,4768
0.010000,1.000,0.004,37,4966
[CYCLIST&&GROUND&&L3&&20m],AP@0.50,0.024370
FPPI@,score_thresh,recall,fp,missed
1.000000,0.052,0.019,1119,565
0.100000,0.986,0.017,376,566
0.010000,1.000,0.003,37,574
[PEDESTRIAN&&GROUND&&L3&&20m],AP@0.50,0.029199
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.031,386,127
0.100000,0.055,0.031,376,127
0.010000,0.998,0.015,37,129
[CAR&&GROUND&&L3&&20m],AP@0.50,0.370104
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.263,1845,1470
0.100000,0.999,0.145,376,1706
0.010000,1.000,0.011,37,1974
[CYCLIST&&GROUND&&L3&&30m],AP@0.50,0.012941
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.016,2700,740
0.100000,0.997,0.012,376,743
0.010000,1.000,0.003,37,750
[PEDESTRIAN&&GROUND&&L3&&30m],AP@0.50,0.014058
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.018,896,223
0.100000,0.499,0.018,376,223
0.010000,0.999,0.004,37,226
[CAR&&GROUND&&L3&&30m],AP@0.50,0.267307
FPPI@,score_thresh,recall,fp,missed
1.000000,0.285,0.208,3768,3088
0.100000,0.999,0.058,376,3673
0.010000,1.000,0.005,37,3878
[CYCLIST&&GROUND&&L3&&40m],AP@0.50,0.012150
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.015,2957,773
0.100000,0.997,0.011,376,776
0.010000,1.000,0.003,37,783
[PEDESTRIAN&&GROUND&&L3&&40m],AP@0.50,0.012683
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.015,1004,271
0.100000,0.582,0.015,376,271
0.010000,0.999,0.004,37,274
[CAR&&GROUND&&L3&&40m],AP@0.50,0.244423
FPPI@,score_thresh,recall,fp,missed
1.000000,0.639,0.178,3768,3882
0.100000,0.999,0.046,376,4504
0.010000,1.000,0.004,37,4702
[CYCLIST&&BOX3D&&L3&&ALL_DISTANCE],AP@0.50,0.006116
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.006,2964,787
0.100000,0.998,0.005,376,788
0.010000,1.000,0.001,37,791
[PEDESTRIAN&&BOX3D&&L3&&ALL_DISTANCE],AP@0.50,0.007631
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.007,1006,285
0.100000,0.585,0.007,376,285
0.010000,0.999,0.003,37,286
[CAR&&BOX3D&&L3&&ALL_DISTANCE],AP@0.50,0.206563
FPPI@,score_thresh,recall,fp,missed
1.000000,0.711,0.140,3768,4291
0.100000,0.999,0.036,376,4807
0.010000,1.000,0.004,37,4969
[CYCLIST&&BOX3D&&L3&&20m],AP@0.50,0.012713
FPPI@,score_thresh,recall,fp,missed
